text,premise,hypothesis,label
"[PREMISE] Skillington is a village and civil parish in the South Kesteven district of Lincolnshire, England. The population of the civil parish at the 2011 census was 345. It is situated 1.5 mi west from the A1 road, 6 mi south from Grantham, and is within 3 mi of the Leicestershire border. [HYPOTHESIS] The population of Skillington in 2011 was more than 400.","Skillington is a village and civil parish in the South Kesteven district of Lincolnshire, England. The population of the civil parish at the 2011 census was 345. It is situated 1.5 mi west from the A1 road, 6 mi south from Grantham, and is within 3 mi of the Leicestershire border.",The population of Skillington in 2011 was more than 400.,2
"[PREMISE] Hickory Hill, also known sometimes as the Thomas E. Watson House, is a historic house museum at 502 Hickory Hill Drive in Thomson, Georgia. A National Historic Landmark, it was a home of Georgia Populist Party co-founder Thomas E. Watson (1856-1922). [HYPOTHESIS] Thomas E. Watson built a National Landmark in Georgia. ","Hickory Hill, also known sometimes as the Thomas E. Watson House, is a historic house museum at 502 Hickory Hill Drive in Thomson, Georgia. A National Historic Landmark, it was a home of Georgia Populist Party co-founder Thomas E. Watson (1856-1922).",Thomas E. Watson built a National Landmark in Georgia. ,1
"[PREMISE] Robert L. Hass (born March 1, 1941) is an American poet. He served as Poet Laureate of the United States from 1995 to 1997. He won the 2007 National Book Award and shared the 2008 Pulitzer Prize for the collection ""Time and Materials: Poems 1997-2005."" In 2014 he was awarded the Wallace Stevens Award from the Academy of American Poets. [HYPOTHESIS] Robert L. Hass has only won 2 awards","Robert L. Hass (born March 1, 1941) is an American poet. He served as Poet Laureate of the United States from 1995 to 1997. He won the 2007 National Book Award and shared the 2008 Pulitzer Prize for the collection ""Time and Materials: Poems 1997-2005."" In 2014 he was awarded the Wallace Stevens Award from the Academy of American Poets.",Robert L. Hass has only won 2 awards,2
"[PREMISE] Veronica Loretta ""Roni"" Stoneman (born May 5, 1938) is a noted bluegrass banjo player and former member of the television variety show ""Hee Haw"" gang having played the role of Ida Lee Nagger, the ironing, nagging wife of Laverne Nagger (Gordie Tapp). [HYPOTHESIS] Veronica Stoneman pursued two different career paths.","Veronica Loretta ""Roni"" Stoneman (born May 5, 1938) is a noted bluegrass banjo player and former member of the television variety show ""Hee Haw"" gang having played the role of Ida Lee Nagger, the ironing, nagging wife of Laverne Nagger (Gordie Tapp).",Veronica Stoneman pursued two different career paths.,0
"[PREMISE] Grongar Hill is located in the Welsh county of Carmarthenshire and was the subject of a loco-descriptive poem by John Dyer. Published in two versions in 1726, during the Augustan period, its celebration of the individual experience of the landscape makes it a precursor of Romanticism. As a prospect poem, it has been the subject of continuing debate over how far it meets artistic canons. [HYPOTHESIS] John Dyer was born in Grongar Hill.","Grongar Hill is located in the Welsh county of Carmarthenshire and was the subject of a loco-descriptive poem by John Dyer. Published in two versions in 1726, during the Augustan period, its celebration of the individual experience of the landscape makes it a precursor of Romanticism. As a prospect poem, it has been the subject of continuing debate over how far it meets artistic canons.",John Dyer was born in Grongar Hill.,1
"[PREMISE] The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events. [HYPOTHESIS] The Tour de Ski did not return to Nové Město in the Czech Republic or to Val di Fiemme in Italy for it's 2008-2009 edition","The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events.",The Tour de Ski did not return to Nové Město in the Czech Republic or to Val di Fiemme in Italy for it's 2008-2009 edition,1
"[PREMISE] LaserWash is a brand name of a type of touchless in-bay automatic vehicle wash system, or car wash. Sometimes used as a genericized trademark, especially in the United States, the name ""LaserWash"" is a registered trademark of PDQ Manufacturing. LaserWash vehicle wash systems are manufactured in the United States and sold in over 40 countries. [HYPOTHESIS] Over 40 countries numerous brands of car washes.","LaserWash is a brand name of a type of touchless in-bay automatic vehicle wash system, or car wash. Sometimes used as a genericized trademark, especially in the United States, the name ""LaserWash"" is a registered trademark of PDQ Manufacturing. LaserWash vehicle wash systems are manufactured in the United States and sold in over 40 countries.",Over 40 countries numerous brands of car washes.,1
"[PREMISE] The United States Government Manual is the official handbook of the federal government, published annually by the Office of the Federal Register and printed and distributed by the United States Government Printing Office. The first edition was issued in 1935; before the 1973/74 edition it was known as the United States Government Organization Manual. [HYPOTHESIS] The United States Government Manual published in 2020 will be 1935 pages long.","The United States Government Manual is the official handbook of the federal government, published annually by the Office of the Federal Register and printed and distributed by the United States Government Printing Office. The first edition was issued in 1935; before the 1973/74 edition it was known as the United States Government Organization Manual.",The United States Government Manual published in 2020 will be 1935 pages long.,1
"[PREMISE] The Federation of Indian Airlines (FIA) is an airline industry body in India. Its members are Jet Airways, IndiGo, SpiceJet and GoAir. As of March 2017, the four members of the FIA have a combined 80% share of the domestic aviation market. The functions of the FIA are carried out by an Executive Council composed of the heads of each of the member airlines. [HYPOTHESIS] 20% of the domestic Indian aviation market is not controlled by the FIA.","The Federation of Indian Airlines (FIA) is an airline industry body in India. Its members are Jet Airways, IndiGo, SpiceJet and GoAir. As of March 2017, the four members of the FIA have a combined 80% share of the domestic aviation market. The functions of the FIA are carried out by an Executive Council composed of the heads of each of the member airlines.",20% of the domestic Indian aviation market is not controlled by the FIA.,0
"[PREMISE] Ime Sunday Udoka ( ; born August 9, 1977) is a Nigerian-American former professional basketball player and current assistant coach for the San Antonio Spurs of the National Basketball Association (NBA). He played internationally with the Nigeria national basketball team. [HYPOTHESIS] Udoka has been involved with playing ball internationally in Nigeria, and teaching nationally in the United States with the NBA.","Ime Sunday Udoka ( ; born August 9, 1977) is a Nigerian-American former professional basketball player and current assistant coach for the San Antonio Spurs of the National Basketball Association (NBA). He played internationally with the Nigeria national basketball team.","Udoka has been involved with playing ball internationally in Nigeria, and teaching nationally in the United States with the NBA.",0
"[PREMISE] Walls (stylized as WALLS) is the seventh studio album by American rock band Kings of Leon. It was released on October 14, 2016, by RCA Records. The album title is an acronym for ""We Are Like Love Songs"", which continues the band's unwritten rule of having five-syllable album titles. [HYPOTHESIS] WALLS stands for ""We Age Like Love Songs""","Walls (stylized as WALLS) is the seventh studio album by American rock band Kings of Leon. It was released on October 14, 2016, by RCA Records. The album title is an acronym for ""We Are Like Love Songs"", which continues the band's unwritten rule of having five-syllable album titles.","WALLS stands for ""We Age Like Love Songs""",2
"[PREMISE] Rina is a feminine given name with multiple origins. It is also a feminine name in the Sanskrit language meaning ""melted"" or ""dissolved"", and is also a Hebrew name meaning ""song; joy"". The name Rina is also a Russian hypocoristic for ""Ekaterina"" and is a feminine given name of Japanese origins, where it was proportionately used the most in the twentieth century. [HYPOTHESIS] More people named Rina were born in the twentieth century than any other time.","Rina is a feminine given name with multiple origins. It is also a feminine name in the Sanskrit language meaning ""melted"" or ""dissolved"", and is also a Hebrew name meaning ""song; joy"". The name Rina is also a Russian hypocoristic for ""Ekaterina"" and is a feminine given name of Japanese origins, where it was proportionately used the most in the twentieth century.",More people named Rina were born in the twentieth century than any other time.,0
"[PREMISE] Spinnerette is an alternative rock band formed in 2007. The band consists of Brody Dalle (the Distillers), Tony Bevilacqua (the Distillers), Jack Irons (What Is This?, Red Hot Chili Peppers, Walk the Moon, Eleven, Pearl Jam) and Alain Johannes (What Is This?, Walk the Moon, Eleven, Queens of the Stone Age, Them Crooked Vultures). The band has been inactive since 2010 and its future is uncertain. [HYPOTHESIS] Spinnerette is an alternative rock food formed in 2007","Spinnerette is an alternative rock band formed in 2007. The band consists of Brody Dalle (the Distillers), Tony Bevilacqua (the Distillers), Jack Irons (What Is This?, Red Hot Chili Peppers, Walk the Moon, Eleven, Pearl Jam) and Alain Johannes (What Is This?, Walk the Moon, Eleven, Queens of the Stone Age, Them Crooked Vultures). The band has been inactive since 2010 and its future is uncertain.",Spinnerette is an alternative rock food formed in 2007,2
"[PREMISE] Rudolf Khametovich Nureyev (Bashkir: Рудольф Хәмит улы Нуриев , Tatar: Рудольф Хәмит улы Нуриев , Russian: Рудо́льф Хаме́тович Нуре́ев ; 17 March 1938 – 6 January 1993) was a Soviet ballet dancer and choreographer. He was director of the Paris Opera Ballet from 1983 to 1989 and its chief choreographer until October 1992. [HYPOTHESIS] Rudolf practiced dancing alot","Rudolf Khametovich Nureyev (Bashkir: Рудольф Хәмит улы Нуриев , Tatar: Рудольф Хәмит улы Нуриев , Russian: Рудо́льф Хаме́тович Нуре́ев ; 17 March 1938 – 6 January 1993) was a Soviet ballet dancer and choreographer. He was director of the Paris Opera Ballet from 1983 to 1989 and its chief choreographer until October 1992.",Rudolf practiced dancing alot,0
"[PREMISE] Robert Jack Duarte Wallace (born April 7, 1986 in Mexico City, Distrito Federal) is a Mexican actor and singer. He is known for his acting performance in the Mexican telenovela ""Rebelde"" as ""Tomas Goycolea"""" and as a member of the Mexican-Argentine pop band, ""Eme 15"". [HYPOTHESIS] Robert Jack Duarte Wallace lives in Mexico.","Robert Jack Duarte Wallace (born April 7, 1986 in Mexico City, Distrito Federal) is a Mexican actor and singer. He is known for his acting performance in the Mexican telenovela ""Rebelde"" as ""Tomas Goycolea"""" and as a member of the Mexican-Argentine pop band, ""Eme 15"".",Robert Jack Duarte Wallace lives in Mexico.,1
"[PREMISE] Baywatch is a 2017 American action comedy film directed by Seth Gordon and based on the television series of the same name. Written by Mark Swift and Damian Shannon, the film stars Dwayne Johnson, Zac Efron, Priyanka Chopra, Alexandra Daddario, Kelly Rohrbach and Jon Bass. The plot follows lifeguard Mitch Buchannon and his team, who in an effort to save their beach have to take down a druglord. [HYPOTHESIS] Dwayne Johnson and Zac Efron play lifeguards in Baywatch.","Baywatch is a 2017 American action comedy film directed by Seth Gordon and based on the television series of the same name. Written by Mark Swift and Damian Shannon, the film stars Dwayne Johnson, Zac Efron, Priyanka Chopra, Alexandra Daddario, Kelly Rohrbach and Jon Bass. The plot follows lifeguard Mitch Buchannon and his team, who in an effort to save their beach have to take down a druglord.",Dwayne Johnson and Zac Efron play lifeguards in Baywatch.,1
"[PREMISE] Landican ( ) is a hamlet on the Wirral Peninsula, England. It is situated on the outskirts of Birkenhead, near to Woodchurch and the M53 motorway. Landican consists of a small group of cottages and farm buildings. At the 2001 Census the community had a population of only 20. [HYPOTHESIS] Landican is near London.","Landican ( ) is a hamlet on the Wirral Peninsula, England. It is situated on the outskirts of Birkenhead, near to Woodchurch and the M53 motorway. Landican consists of a small group of cottages and farm buildings. At the 2001 Census the community had a population of only 20.",Landican is near London.,1
"[PREMISE] Newington is a census-designated place (CDP) in Fairfax County, Virginia, United States. The population was 12,943 at the 2010 census. The 2010 census showed a significant decrease after half the population was split off to the newly created Newington Forest CDP. [HYPOTHESIS] The population of Newington was 12,000 in the 2008 census.","Newington is a census-designated place (CDP) in Fairfax County, Virginia, United States. The population was 12,943 at the 2010 census. The 2010 census showed a significant decrease after half the population was split off to the newly created Newington Forest CDP.","The population of Newington was 12,000 in the 2008 census.",1
"[PREMISE] Toyota Motor Manufacturing Texas, Inc (TMMTX) is an automobile production subsidiary of Toyota Motor Corporation based in San Antonio, Texas. It owns and operates a manufacturing and assembly facility for the parent company. The TMMTX assembly lines currently produce the Tundra full-size pickup truck and the Tacoma mid-size pickup truck. [HYPOTHESIS] The Tundra is larger than the Tacoma.","Toyota Motor Manufacturing Texas, Inc (TMMTX) is an automobile production subsidiary of Toyota Motor Corporation based in San Antonio, Texas. It owns and operates a manufacturing and assembly facility for the parent company. The TMMTX assembly lines currently produce the Tundra full-size pickup truck and the Tacoma mid-size pickup truck.",The Tundra is larger than the Tacoma.,0
"[PREMISE] The Volkswagen Golf Mk5 (codenamed ""Typ 1K"") is a compact car, the fifth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk4. Built on the Volkswagen Group A5 (PQ35) platform, it was unveiled at the Frankfurt Motor Show in October 2003 and went on sale in Europe one month later. A compact MPV version of the car was produced as the Golf Plus. [HYPOTHESIS] The Volkswagen Golf Mk5 went on sale in North America in 2003","The Volkswagen Golf Mk5 (codenamed ""Typ 1K"") is a compact car, the fifth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk4. Built on the Volkswagen Group A5 (PQ35) platform, it was unveiled at the Frankfurt Motor Show in October 2003 and went on sale in Europe one month later. A compact MPV version of the car was produced as the Golf Plus.",The Volkswagen Golf Mk5 went on sale in North America in 2003,1
"[PREMISE] Jeremy Wade McKinnon (born December 17, 1985) is an American musician and producer, best known as a founding member and the lead vocalist of A Day to Remember. He has produced full-length albums for The Devil Wears Prada, The Ghost Inside, Neck Deep, and Wage War. [HYPOTHESIS] The band A Day to Remember was founded in 1986.","Jeremy Wade McKinnon (born December 17, 1985) is an American musician and producer, best known as a founding member and the lead vocalist of A Day to Remember. He has produced full-length albums for The Devil Wears Prada, The Ghost Inside, Neck Deep, and Wage War.",The band A Day to Remember was founded in 1986.,2
"[PREMISE] The Jargon Society is an independent press founded by the American poet Jonathan Williams. Jargon has published seminal works of the American literary avant-garde, including books by Charles Olson, Louis Zukofsky, Paul Metcalf, James Broughton, and Williams himself, as well as ""sui generis"" books of folk art such as ""White Trash Cooking"". [HYPOTHESIS] The Jargon Society is currently being published ","The Jargon Society is an independent press founded by the American poet Jonathan Williams. Jargon has published seminal works of the American literary avant-garde, including books by Charles Olson, Louis Zukofsky, Paul Metcalf, James Broughton, and Williams himself, as well as ""sui generis"" books of folk art such as ""White Trash Cooking"".",The Jargon Society is currently being published ,1
"[PREMISE] Putnam County is a county located in North Central Missouri. As of the 2010 census, the population was 4,979. Its county seat is Unionville. The county was organized February 28, 1845 and named for Israel Putnam, a hero in the French and Indian War and a general in the American Revolutionary War. [HYPOTHESIS] The population of Putnam County was not up to 5000 in 2010","Putnam County is a county located in North Central Missouri. As of the 2010 census, the population was 4,979. Its county seat is Unionville. The county was organized February 28, 1845 and named for Israel Putnam, a hero in the French and Indian War and a general in the American Revolutionary War.",The population of Putnam County was not up to 5000 in 2010,0
"[PREMISE] Yakshagana ( Kannada : ""ಯಕ್ಷಗಾನ"", Tulu : ""ಆಟ"") is a traditional theatre form that combines dance, music, dialogue, costume, make-up, and stage techniques with a unique style and form. This theatre style is mainly found in Tulunadu and some parts of Malenadu region's of Karnataka and Kerala.Yakshagana is traditionally presented from dusk to dawn. [HYPOTHESIS] Yakshagana is performed under the sun.","Yakshagana ( Kannada : ""ಯಕ್ಷಗಾನ"", Tulu : ""ಆಟ"") is a traditional theatre form that combines dance, music, dialogue, costume, make-up, and stage techniques with a unique style and form. This theatre style is mainly found in Tulunadu and some parts of Malenadu region's of Karnataka and Kerala.Yakshagana is traditionally presented from dusk to dawn.",Yakshagana is performed under the sun.,2
"[PREMISE] Toyota Motor Manufacturing Texas, Inc (TMMTX) is an automobile production subsidiary of Toyota Motor Corporation based in San Antonio, Texas. It owns and operates a manufacturing and assembly facility for the parent company. The TMMTX assembly lines currently produce the Tundra full-size pickup truck and the Tacoma mid-size pickup truck. [HYPOTHESIS] Toyota Motor Manufacturing is the parent company of Toyota Motor Corporation.","Toyota Motor Manufacturing Texas, Inc (TMMTX) is an automobile production subsidiary of Toyota Motor Corporation based in San Antonio, Texas. It owns and operates a manufacturing and assembly facility for the parent company. The TMMTX assembly lines currently produce the Tundra full-size pickup truck and the Tacoma mid-size pickup truck.",Toyota Motor Manufacturing is the parent company of Toyota Motor Corporation.,2
"[PREMISE] ""Upside Down"" is a song written, co-produced, and performed by Jack Johnson for the film ""Curious George"". It is the first track and first single from the album ""Sing-A-Longs and Lullabies for the Film Curious George"", which was released in February 2006. [HYPOTHESIS] Upside Down was released in the 2000s","""Upside Down"" is a song written, co-produced, and performed by Jack Johnson for the film ""Curious George"". It is the first track and first single from the album ""Sing-A-Longs and Lullabies for the Film Curious George"", which was released in February 2006.",Upside Down was released in the 2000s,0
"[PREMISE] Victor Manuel Estrada Garibay (born October 28, 1971 in Matamoros, Tamaulipas) is a Mexican taekwondo practitioner and Olympic medalist. He competed at the 2000 Summer Olympics in Sydney where he received a bronze medal in the 80 kg division. He also competed at the 2004 Athens Olympics, finishing in equal fifth position. [HYPOTHESIS] Victor Manuel Estrada Garibay took third place in the 80 kg division in 2000.","Victor Manuel Estrada Garibay (born October 28, 1971 in Matamoros, Tamaulipas) is a Mexican taekwondo practitioner and Olympic medalist. He competed at the 2000 Summer Olympics in Sydney where he received a bronze medal in the 80 kg division. He also competed at the 2004 Athens Olympics, finishing in equal fifth position.",Victor Manuel Estrada Garibay took third place in the 80 kg division in 2000.,0
"[PREMISE] HMS ""Achille"" was a 74-gun third-rate ship of the line of the Royal Navy. She was built by Cleverley Bros., a private shipyard at Gravesend, and launched on 16 April 1798. Her design was based on the lines of the captured French ship ""Pompée"" . She was the fourth Royal Navy ship to be named after the Greek hero Achilles in the French style. [HYPOTHESIS] Cleverley Bros. built four Royal Navy ships.","HMS ""Achille"" was a 74-gun third-rate ship of the line of the Royal Navy. She was built by Cleverley Bros., a private shipyard at Gravesend, and launched on 16 April 1798. Her design was based on the lines of the captured French ship ""Pompée"" . She was the fourth Royal Navy ship to be named after the Greek hero Achilles in the French style.",Cleverley Bros. built four Royal Navy ships.,1
"[PREMISE] Bad Blood: A Cautionary Tale is a documentary film about contaminated hemophilia blood products. The film was co-written by Marilyn Ness and Sheila Curran Bernard, produced and directed by Marilyn Ness, with cinematography by David Ford, editing by Marion Sears Hunter, and original music score by Joel Goodman and David Bramfitt. The film premiered on July 28, 2010 in New York City. [HYPOTHESIS] Hemophilia blood products were impacted by the film Bad Blood.","Bad Blood: A Cautionary Tale is a documentary film about contaminated hemophilia blood products. The film was co-written by Marilyn Ness and Sheila Curran Bernard, produced and directed by Marilyn Ness, with cinematography by David Ford, editing by Marion Sears Hunter, and original music score by Joel Goodman and David Bramfitt. The film premiered on July 28, 2010 in New York City.",Hemophilia blood products were impacted by the film Bad Blood.,1
"[PREMISE] Season seven of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 19, 2003. The seventh season concluded after 15 episodes on December 17, 2003, and was written and directed by Trey Parker. [HYPOTHESIS] Matt Parker wrote and directed south park","Season seven of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 19, 2003. The seventh season concluded after 15 episodes on December 17, 2003, and was written and directed by Trey Parker.",Matt Parker wrote and directed south park,2
"[PREMISE] Manuel Lisandro Barillas Bercián (Quetzaltenango, 17 January 1845–Mexico City, 15 March 1907) was a Guatemalan general and acting president of Guatemala from 6 April 1885 to 15 March 1886 and President from 16 March 1886 to 15 March 1892. He was born in Quetzaltenango, and assassinated (at the behest of his enemy Manuel Estrada Cabrera, President of Guatemala at the time) in Mexico City in 1907. [HYPOTHESIS] Manuel Lisandro Barillas Bercián was a Guatemalan colonel and acting president of Guatemala from 6 April 1885 to 15 March 1886 and President from 16 March 1886 to 15 March 1892.","Manuel Lisandro Barillas Bercián (Quetzaltenango, 17 January 1845–Mexico City, 15 March 1907) was a Guatemalan general and acting president of Guatemala from 6 April 1885 to 15 March 1886 and President from 16 March 1886 to 15 March 1892. He was born in Quetzaltenango, and assassinated (at the behest of his enemy Manuel Estrada Cabrera, President of Guatemala at the time) in Mexico City in 1907.",Manuel Lisandro Barillas Bercián was a Guatemalan colonel and acting president of Guatemala from 6 April 1885 to 15 March 1886 and President from 16 March 1886 to 15 March 1892.,2
"[PREMISE] Operation Damocles was a covert campaign of the Israeli Mossad in August 1962 targeting German scientists and technicians, formerly employed in Nazi Germany's rocket program, who were developing rockets for Egypt at a military site known as Factory 333. According to Otto Joklik, an Austrian scientist involved with the project, the rockets being developed were programmed to use a radioactive waste. [HYPOTHESIS] Operation Damocles took place in the summer. ","Operation Damocles was a covert campaign of the Israeli Mossad in August 1962 targeting German scientists and technicians, formerly employed in Nazi Germany's rocket program, who were developing rockets for Egypt at a military site known as Factory 333. According to Otto Joklik, an Austrian scientist involved with the project, the rockets being developed were programmed to use a radioactive waste.",Operation Damocles took place in the summer. ,0
"[PREMISE] Alan Merrill (born Allan Preston Sachs; February 19, 1951) is an American vocalist, guitarist, songwriter, actor and model. In the early 1970s Merrill was the first westerner to achieve pop star status in Japan. He is the lead singer of the first ever released version and co-author of the song ""I Love Rock 'n' Roll"" by the Arrows in 1975. [HYPOTHESIS] Alan Merril wrote the song ""I Love Rock 'n' Roll"" by the Arrows in 1975.","Alan Merrill (born Allan Preston Sachs; February 19, 1951) is an American vocalist, guitarist, songwriter, actor and model. In the early 1970s Merrill was the first westerner to achieve pop star status in Japan. He is the lead singer of the first ever released version and co-author of the song ""I Love Rock 'n' Roll"" by the Arrows in 1975.","Alan Merril wrote the song ""I Love Rock 'n' Roll"" by the Arrows in 1975.",0
"[PREMISE] Dean Carroll Jones (January 25, 1931 – September 1, 2015) was an American actor best known for his roles as Agent Zeke Kelso in ""That Darn Cat!"" (1965), Jim Douglas in ""The Love Bug"" (1968), Albert Dooley in ""The Million Dollar Duck"" (1971; for which he received a Golden Globe nomination) and Dr. Herman Varnick in ""Beethoven"" (1992). [HYPOTHESIS] Dean Jones Carroll was born on January 24, 1931.","Dean Carroll Jones (January 25, 1931 – September 1, 2015) was an American actor best known for his roles as Agent Zeke Kelso in ""That Darn Cat!"" (1965), Jim Douglas in ""The Love Bug"" (1968), Albert Dooley in ""The Million Dollar Duck"" (1971; for which he received a Golden Globe nomination) and Dr. Herman Varnick in ""Beethoven"" (1992).","Dean Jones Carroll was born on January 24, 1931.",2
"[PREMISE] Mounira El Mahdeya (born Zakiyya Hassan) (Arabic: منيرة المهدية‎ ‎ ) was an Egyptian singer born in 1885 in Alexandria; she died in 1965. The singer, better known under the nickname of ""Sultana of the song"" or ""The Sultana"", was considered to be the leading Egyptian singer between the two wars. [HYPOTHESIS] Mounira El Mahdeya did not Die in 1966","Mounira El Mahdeya (born Zakiyya Hassan) (Arabic: منيرة المهدية‎ ‎ ) was an Egyptian singer born in 1885 in Alexandria; she died in 1965. The singer, better known under the nickname of ""Sultana of the song"" or ""The Sultana"", was considered to be the leading Egyptian singer between the two wars.",Mounira El Mahdeya did not Die in 1966,0
"[PREMISE] Caatinga (] ) is a type of desert vegetation, which can also be called Jola Jolilo (Jou-lah-Jouh-Liloy). It is the indian name for the Caatinga, and an ecoregion characterized by this vegetation in interior northeastern Brazil. The name ""Caatinga"" is a Tupi word meaning ""white forest"" or ""white vegetation"" (""caa"" = forest, vegetation, ""tinga"" = white). [HYPOTHESIS] Caatinga grows well in a very moist environment.","Caatinga (] ) is a type of desert vegetation, which can also be called Jola Jolilo (Jou-lah-Jouh-Liloy). It is the indian name for the Caatinga, and an ecoregion characterized by this vegetation in interior northeastern Brazil. The name ""Caatinga"" is a Tupi word meaning ""white forest"" or ""white vegetation"" (""caa"" = forest, vegetation, ""tinga"" = white).",Caatinga grows well in a very moist environment.,2
"[PREMISE] The Yomagate was a political scandal that took place in Argentina in 1991, during the government of Carlos Menem. The same name combines the last name of the involved Amira Yoma, and the suffix ""Gate"" of habitual use in journalism after the Watergate scandal (USA., 1972–1974). [HYPOTHESIS] Carlos Menem was involved in Yomagate in 1991.","The Yomagate was a political scandal that took place in Argentina in 1991, during the government of Carlos Menem. The same name combines the last name of the involved Amira Yoma, and the suffix ""Gate"" of habitual use in journalism after the Watergate scandal (USA., 1972–1974).",Carlos Menem was involved in Yomagate in 1991.,1
"[PREMISE] The Agatha Christie Award (アガサ・クリスティー賞 ) is a Japanese literary award established in 2010 in commemoration of the 120th anniversary of Agatha Christie's birth. The award is presented by Hayakawa Publishing Corporation in association with the Agatha Christie Society, which is chaired by Mathew Pritchard, the grandson of Agatha Christie. [HYPOTHESIS] Agatha Christie was born in the 20th century.","The Agatha Christie Award (アガサ・クリスティー賞 ) is a Japanese literary award established in 2010 in commemoration of the 120th anniversary of Agatha Christie's birth. The award is presented by Hayakawa Publishing Corporation in association with the Agatha Christie Society, which is chaired by Mathew Pritchard, the grandson of Agatha Christie.",Agatha Christie was born in the 20th century.,2
"[PREMISE] Jefferson Columbus Davis (March 2, 1828 – November 30, 1879) was a regular officer of the United States Army during the American Civil War, known for the similarity of his name to Confederate President Jefferson Davis and for his killing of a superior officer in 1862. [HYPOTHESIS] Jefferson Columbus Davis was 44 when he killed a superior officer in 1862.","Jefferson Columbus Davis (March 2, 1828 – November 30, 1879) was a regular officer of the United States Army during the American Civil War, known for the similarity of his name to Confederate President Jefferson Davis and for his killing of a superior officer in 1862.",Jefferson Columbus Davis was 44 when he killed a superior officer in 1862.,2
"[PREMISE] Out of the Easy is a 2013 novel by Ruta Sepetys. It is her second published novel. It features Josie Moraine, a young woman in the 1950s French Quarter of New Orleans who struggles to escape her family and become the author of her own destiny. The novel became a New York Times bestseller and was chosen as an Editor’s Choice in the New York Times on February 15, 2013. [HYPOTHESIS] Out of the Easy was published in the 1950s.","Out of the Easy is a 2013 novel by Ruta Sepetys. It is her second published novel. It features Josie Moraine, a young woman in the 1950s French Quarter of New Orleans who struggles to escape her family and become the author of her own destiny. The novel became a New York Times bestseller and was chosen as an Editor’s Choice in the New York Times on February 15, 2013.",Out of the Easy was published in the 1950s.,2
"[PREMISE] The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of World War II. Three prototypes were built but never flown under their own power as the rapidly deteriorating military situation in Germany prevented the completion of the test program. [HYPOTHESIS] Germany was losing the war which prevented a test program for several rocket powered fighter planes.","The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of World War II. Three prototypes were built but never flown under their own power as the rapidly deteriorating military situation in Germany prevented the completion of the test program.",Germany was losing the war which prevented a test program for several rocket powered fighter planes.,0
"[PREMISE] The Pokrovsky Gate (Russian: Покровские ворота , ""Pokrovskiye Vorota "" ) is a 1982 Soviet comedy film produced for television by Mosfilm. It was directed by Mikhail Kozakov and stars Oleg Menshikov, Leonid Bronevoy, and Inna Ulyanova. The screenplay is based on a 1974 stage play by Leonid Zorin. [HYPOTHESIS] The Pokrovsky Gate was made about 10 years ago","The Pokrovsky Gate (Russian: Покровские ворота , ""Pokrovskiye Vorota "" ) is a 1982 Soviet comedy film produced for television by Mosfilm. It was directed by Mikhail Kozakov and stars Oleg Menshikov, Leonid Bronevoy, and Inna Ulyanova. The screenplay is based on a 1974 stage play by Leonid Zorin.",The Pokrovsky Gate was made about 10 years ago,2
"[PREMISE] Bill Haley and His Comets is the title of the tenth album of rock and roll recordings by Bill Haley & His Comets. Released in April 1960, it was the band's first album release for Warner Bros. Records, following their departure from Decca Records at the end of 1959. The recordings were produced by George Avakian, who succeeded Haley's Decca producer, Milt Gabler. [HYPOTHESIS] Bill Haley and His Comets also left Warner Brothers.","Bill Haley and His Comets is the title of the tenth album of rock and roll recordings by Bill Haley & His Comets. Released in April 1960, it was the band's first album release for Warner Bros. Records, following their departure from Decca Records at the end of 1959. The recordings were produced by George Avakian, who succeeded Haley's Decca producer, Milt Gabler.",Bill Haley and His Comets also left Warner Brothers.,1
"[PREMISE] Platystemon is a monotypic genus of flowering plants in the poppy family containing the single species Platystemon californicus, which is known by the common name creamcups. It is native to Oregon, California, Arizona, Utah and Baja California, and is found in open grasslands and sandy soils. [HYPOTHESIS] Utah has a species of poppy flowering plant. ","Platystemon is a monotypic genus of flowering plants in the poppy family containing the single species Platystemon californicus, which is known by the common name creamcups. It is native to Oregon, California, Arizona, Utah and Baja California, and is found in open grasslands and sandy soils.",Utah has a species of poppy flowering plant. ,0
